client_id,default
43650,0.28060696
80404,0.22055712
62419,0.15586267
99504,0.07396687
1808,0.040138043
73462,0.3241572
54672,0.17777647
14819,0.07314222
85992,0.3268656
24626,0.10882594
8536,0.06888383
53899,0.039154507
107230,0.008858798
91845,0.08270082
82591,0.2546802
28067,0.024745332
106830,0.044314023
92061,0.06035861
67355,0.24116671
78908,0.025369573
49803,0.2918259
69341,0.08523816
105986,0.12404448
102255,0.057430755
16398,0.03460841
76732,0.050107837
100392,0.09117985
57904,0.24143112
98550,0.08513538
72901,0.026735736
39938,0.04488404
101814,0.13648613
63802,0.057735596
39854,0.15309902
105764,0.046088673
37016,0.17925622
97531,0.11039749
9637,0.013052197
13865,0.25200653
106514,0.14683354
11609,0.026090112
44647,0.049645543
62275,0.077836424
47885,0.038567077
503,0.116684005
67012,0.20985526
106758,0.026613155
93897,0.15830539
51191,0.16213271
71972,0.09096831
2541,0.33323732
62862,0.13311136
103774,0.24047506
102878,0.14183633
57225,0.16672245
101324,0.013440017
82087,0.010530875
104833,0.119572505
57835,0.014866345
91106,0.045898654
21679,0.13545066
97205,0.21102913
79560,0.13966568
23311,0.018672245
39189,0.01709864
24805,0.17840728
104202,0.17580271
28169,0.057626598
10183,0.13438737
3183,0.1616987
57707,0.041044865
76582,0.022822317
55863,0.047822833
38342,0.11908812
16084,0.21569535
32561,0.11246527
108053,0.07664362
57969,0.11389486
109938,0.08602355
101879,0.019431323
6580,0.047494143
94160,0.070612684
95531,0.09972469
104878,0.24239224
37614,0.09072636
35757,0.3142622
85751,0.12832619
72602,0.10057204
5062,0.07564768
101216,0.015245873
9562,0.23659772
27605,0.09293025
80350,0.3047664
7521,0.09260366
7424,0.010269562
63404,0.094204694
77889,0.09877126
106084,0.014646779
88439,0.062196173
98759,0.029540101
57449,0.18995214
49220,0.03559007
75485,0.051423326
56718,0.07853129
32470,0.1432381
67835,0.11980459
65829,0.08450271
51261,0.09561994
97219,0.08932215
1003,0.03346784
7738,0.06155388
87057,0.14891507
78020,0.37790197
78494,0.056186967
57487,0.053727973
86551,0.08793532
2041,0.19932844
68985,0.014643818
67719,0.31321546
20981,0.05249476
88470,0.07302496
100856,0.098558806
8519,0.047165263
93938,0.023896998
91023,0.17341237
89818,0.024326432
32875,0.049613558
73261,0.05797663
108553,0.098428376
56795,0.23012471
45012,0.16756225
37522,0.18823671
89895,0.1652232
77154,0.10755507
86803,0.10684726
40953,0.110414915
68646,0.12122221
34271,0.084719315
32385,0.25672305
98499,0.016247854
100744,0.29750738
1875,0.08096358
23157,0.100163035
19161,0.011358431
55170,0.10190977
91618,0.084984325
53725,0.01598617
48551,0.08836155
83691,0.18246312
37903,0.034318916
91439,0.04487238
4231,0.13044062
62353,0.11201285
25099,0.39270863
23490,0.14406225
3055,0.05918327
14232,0.096657276
27919,0.21012227
68541,0.06646404
4084,0.078150876
53266,0.06388468
105262,0.2106631
23725,0.26024953
69030,0.13218084
106616,0.044397887
25671,0.20418178
62088,0.02062304
45050,0.04151066
28050,0.10790686
38423,0.08489982
83332,0.1489179
44236,0.06349525
14299,0.061299857
82989,0.21421994
1431,0.21381277
9294,0.11875575
92026,0.013893778
26846,0.02370698
8937,0.060572606
14461,0.20185971
5833,0.38051146
26100,0.054881997
8761,0.13703816
95243,0.07015101
48423,0.10902291
57781,0.19302309
10464,0.12131067
65434,0.23482777
47668,0.11317171
87303,0.115108594
12978,0.5187354
28323,0.044446487
52766,0.20271131
88421,0.11847102
10141,0.290111
6412,0.0917302
95606,0.10913619
108530,0.08002961
86111,0.12546498
42962,0.060292248
49047,0.12120823
108753,0.0849141
33816,0.16587129
84071,0.07536062
103855,0.09599381
77292,0.0960228
100892,0.060303356
94909,0.091164716
92475,0.022035537
49508,0.42508402
1636,0.11042639
38237,0.113411404
95062,0.0957367
76197,0.04733861
65225,0.09428765
22095,0.041964874
46180,0.061026882
75292,0.16835544
95000,0.053352058
98282,0.0386208
28818,0.5019522
47782,0.08306728
79723,0.07166123
24466,0.12428068
3051,0.036118064
58981,0.16421731
36121,0.094403505
82804,0.02613161
14730,0.09480716
41892,0.01773649
26261,0.08301596
89751,0.14428703
72678,0.14287117
35073,0.2541929
109858,0.012185458
72209,0.041528348
60642,0.18362698
2449,0.04400642
99737,0.03865239
92598,0.07188745
78789,0.084958464
31641,0.104729585
57821,0.030922638
109469,0.14036104
86029,0.13784523
91477,0.07768313
97601,0.022899142
48691,0.07721038
98701,0.040084075
81250,0.017001074
50179,0.10028716
5706,0.023412067
81098,0.055605818
35653,0.16568945
91327,0.02755731
72495,0.1376006
76627,0.02333029
78577,0.04621523
101536,0.028061155
12735,0.19164993
61107,0.324458
15207,0.25643831
6242,0.0143343555
82327,0.0067168023
14087,0.0994476
46362,0.054378267
45635,0.0788908
25198,0.054582294
44878,0.15694882
87200,0.10404721
59330,0.16095632
7216,0.098471984
74020,0.09468851
37689,0.097709835
43652,0.17206208
81885,0.22191583
53008,0.059543747
8614,0.08746876
62557,0.032469638
82201,0.093461595
73197,0.006835388
101570,0.012780131
14793,0.11247482
92688,0.034093045
71507,0.08020831
105630,0.03304386
11857,0.21240558
7432,0.58088744
38801,0.15876915
45236,0.06831471
29257,0.3659238
38094,0.08694274
95371,0.09699586
72226,0.04213181
54622,0.31693652
95967,0.038631663
20794,0.1558374
69825,0.15492846
107170,0.066963874
77489,0.2936499
72489,0.2859508
106853,0.055839572
73492,0.21466576
103152,0.11395483
6176,0.025524283
39689,0.2453358
78520,0.058452286
5147,0.09687465
28104,0.07400862
19493,0.1604953
41675,0.06813611
78928,0.1634918
1316,0.1911079
87965,0.020048944
18551,0.053348914
110099,0.19045699
49873,0.168504
56757,0.06360165
17255,0.07285612
25644,0.4139685
65854,0.14825134
99449,0.27852166
84007,0.22244908
80290,0.16875456
20681,0.33804858
81451,0.026387474
9926,0.015053576
37765,0.07547364
107622,0.0526556
7109,0.3233533
83100,0.09960072
29963,0.25752467
76447,0.4439036
25782,0.17542341
102291,0.020596702
90461,0.068128206
48627,0.19756705
13849,0.05323588
47491,0.061468218
87801,0.23740487
10086,0.25918704
18966,0.011431453
58222,0.05857897
19777,0.22115931
19506,0.081196055
95180,0.005725144
40180,0.08154491
24116,0.16867824
71282,0.021622464
27877,0.12915523
81678,0.01914295
25143,0.07213914
104145,0.21823373
108912,0.06036871
80662,0.05462602
41316,0.07055739
97226,0.033338577
63942,0.077646695
54318,0.10341691
27408,0.037645403
45823,0.31538153
86947,0.08579001
106218,0.099961765
35255,0.31655625
104671,0.10082734
8214,0.060411748
100661,0.048603468
40713,0.048049092
23492,0.38660336
3803,0.36527026
34677,0.123748854
53871,0.100143224
44342,0.14345843
92303,0.068811975
63170,0.21312468
91172,0.08409067
32119,0.017109413
108511,0.06489265
37004,0.21447285
22462,0.35011685
92953,0.04445479
82288,0.086945616
70963,0.33319655
93473,0.21920595
68472,0.024535237
44242,0.02270849
56484,0.036284704
57863,0.13384885
64802,0.083664335
2410,0.028357077
74738,0.02784628
20398,0.11372141
42911,0.07539199
58733,0.09268082
57569,0.17968683
8326,0.02328861
30321,0.24046299
85627,0.06690787
44642,0.027357329
75038,0.1317247
1117,0.10919055
78933,0.11730967
24897,0.053531118
50769,0.097074404
19356,0.11029928
88011,0.04341108
29917,0.11474288
58258,0.020029642
32542,0.058982577
82443,0.046447996
52193,0.12786333
20486,0.20013297
14985,0.079229526
90127,0.080309555
32237,0.09543964
83547,0.08937257
26968,0.05027332
71198,0.028431423
16736,0.1268965
13591,0.18329713
74514,0.07218351
28820,0.02892721
11011,0.1695983
1319,0.24850464
12994,0.067780964
13362,0.11549812
63103,0.06902054
32728,0.023894768
51123,0.2018771
107818,0.08828355
17563,0.013268423
83935,0.06422856
15460,0.01781118
77816,0.18927258
15529,0.17678982
76726,0.036550127
101171,0.019325068
94314,0.1296072
30188,0.14413065
23788,0.12945811
51688,0.025558919
35074,0.21726912
38901,0.020686999
83543,0.022266578
54996,0.2610806
5639,0.43416303
103414,0.31021997
56677,0.25683567
21600,0.10373644
24057,0.13939221
55482,0.035404567
17373,0.061483026
68120,0.1192075
78919,0.061835866
55069,0.05072869
59282,0.092038184
103923,0.10231761
35020,0.3527563
40862,0.13671951
99934,0.05891121
37329,0.10889005
78807,0.11542232
106250,0.027294898
86431,0.021920823
77862,0.050452434
85953,0.19604881
70835,0.051530797
3114,0.07744705
50281,0.050831478
94585,0.038144372
104994,0.10538915
84904,0.05995264
74893,0.036385357
44643,0.066823475
95262,0.06672512
43077,0.06240327
88602,0.057311762
85268,0.12999588
24677,0.07090089
56111,0.27911162
24022,0.04466583
4081,0.17683797
87848,0.050589927
11186,0.36950445
6111,0.11737215
40607,0.104815684
81690,0.19319913
103886,0.26395223
52882,0.15338346
57074,0.1112243
73701,0.06787532
93630,0.076665215
47992,0.056907445
11182,0.108598135
68664,0.046560872
12111,0.059675902
100480,0.12627596
24315,0.04796129
70316,0.07968193
77033,0.044614412
8028,0.18092556
3634,0.14101994
40288,0.21864934
109422,0.22162992
77623,0.04555433
11502,0.11942488
6303,0.0049038953
86383,0.10599211
49049,0.21474326
80004,0.045815613
93315,0.066799395
55808,0.28654766
88329,0.1130232
76529,0.18551731
41777,0.09768087
62924,0.09808513
12322,0.032000277
81941,0.2159056
5020,0.06838137
40360,0.15651226
44156,0.45126644
62775,0.22321305
4271,0.057493873
25665,0.05531871
4569,0.045413967
48943,0.084829144
5645,0.22162502
6063,0.3331311
10818,0.064834006
1871,0.17481609
31642,0.4109103
33787,0.04046974
16934,0.3624815
90735,0.10997663
77498,0.16707753
99650,0.19380459
96251,0.04451809
49790,0.0294453
62197,0.2192592
60579,0.2158636
16607,0.310022
7758,0.07395459
38309,0.15260676
92047,0.057668895
75201,0.0421585
64063,0.03936519
34934,0.034117244
29450,0.048167743
37738,0.09776895
100164,0.022436215
37129,0.1473301
18216,0.30320743
47888,0.130984
5602,0.21054734
24383,0.18063323
102768,0.034303177
73338,0.09983387
95278,0.20468575
86282,0.15421815
84664,0.12409442
27924,0.044613805
100211,0.13856497
91691,0.16761127
26398,0.17115094
19531,0.2074084
14237,0.015333012
55397,0.083279654
56843,0.096940994
66964,0.11892894
70681,0.09312186
54697,0.06784297
82500,0.0556769
17034,0.037008062
92777,0.097915135
59081,0.20695022
70878,0.13954014
21856,0.119618386
22129,0.03225382
76278,0.08591511
18443,0.07979941
108112,0.023237865
20305,0.34804258
36564,0.06901513
19588,0.1381633
64993,0.3355513
3423,0.1767718
100356,0.15712717
82068,0.09311587
47236,0.20002437
98045,0.01831511
15563,0.03834464
20990,0.05070354
23539,0.31849587
17902,0.05646738
34592,0.11894826
89182,0.12560098
12724,0.20058762
96878,0.13855995
45399,0.16953465
96356,0.014044446
90309,0.17292613
41772,0.3266859
14658,0.07540677
1638,0.17233181
55728,0.021544952
22698,0.06312294
68217,0.07535682
2404,0.0161135
56422,0.15276673
22178,0.2433437
76762,0.14580958
26510,0.012479476
48987,0.017313728
27524,0.085008726
33811,0.16913965
8620,0.39971536
10549,0.11224389
43215,0.062722765
2358,0.14013204
47383,0.117306165
15496,0.059257653
11082,0.19927076
83776,0.09503993
14681,0.06892336
51612,0.068283424
104539,0.13882019
99137,0.08122627
9984,0.13883546
48684,0.12896872
84895,0.04653295
40355,0.08477526
8933,0.31763023
30220,0.018314159
4578,0.08716713
25877,0.030045515
50966,0.07979024
35756,0.09905756
39579,0.48957127
48885,0.15706488
7027,0.1415975
53873,0.043721143
24484,0.028156642
69332,0.019144937
39404,0.07786862
108222,0.15310943
57375,0.08965514
85759,0.016331216
38652,0.10370855
1642,0.108268715
75466,0.22848372
81951,0.11412376
87359,0.024874577
37476,0.08911765
22214,0.015448988
49809,0.12487103
32564,0.013787686
85450,0.2667632
21093,0.17929049
78867,0.11030488
45658,0.20278522
18556,0.27736497
21742,0.08706987
94391,0.028335394
58519,0.3002777
105468,0.05761155
36631,0.11799942
109782,0.08383366
71001,0.08528368
24752,0.59251714
40998,0.2367602
17806,0.051603165
101123,0.29305145
94712,0.14343186
98723,0.28410363
28320,0.035797216
26116,0.012413686
69363,0.08035143
59796,0.1500762
28363,0.070085324
89010,0.098420605
51009,0.09626598
22083,0.10225018
78147,0.3158941
99431,0.07459487
51813,0.02229306
56016,0.08160693
15611,0.14113545
58884,0.15308753
51873,0.023633227
3636,0.044550948
90027,0.0916927
89467,0.043736625
77138,0.18505189
15503,0.05146414
40662,0.03230254
32319,0.105889656
43429,0.39070308
86716,0.031506006
97068,0.020770159
89074,0.04873608
88837,0.10627178
14557,0.31317624
49282,0.25881115
66870,0.0881269
69785,0.20936728
69745,0.33186567
18068,0.015796648
63640,0.05374075
57359,0.05939959
82776,0.02739051
77668,0.13083297
16132,0.0944527
3314,0.14717878
84111,0.027719392
26780,0.15709032
72851,0.07321903
78071,0.07454954
19261,0.10458703
106666,0.02107263
106831,0.07543074
52406,0.21099508
36142,0.051811174
47645,0.016154958
71424,0.033207826
26187,0.15276973
9024,0.08216037
72984,0.372244
82205,0.011051316
27438,0.09952584
37445,0.19196126
41448,0.10104498
12548,0.13641195
86103,0.07561727
22002,0.027218826
93615,0.06248543
79618,0.099400446
40599,0.049322207
1674,0.45672095
37803,0.08922434
44369,0.18042113
88109,0.19480895
49414,0.2514292
19819,0.17314792
2889,0.005256502
73188,0.13764471
6793,0.054184273
3417,0.02915367
51982,0.15323032
37448,0.03487433
41334,0.12319871
109474,0.03557026
49399,0.089265905
64449,0.2648605
23963,0.15463085
21665,0.09281267
21241,0.14491776
30158,0.3683194
90563,0.07411203
100231,0.07866792
89871,0.029548995
80165,0.024226502
6291,0.12671877
83034,0.15333019
55838,0.043949023
105237,0.15734726
60981,0.06611584
87592,0.3612497
25229,0.03357693
81588,0.028387943
10619,0.061520033
94047,0.021991508
62379,0.09630956
80602,0.05445905
69204,0.1586099
45408,0.1241611
16003,0.62399
30126,0.056089666
19673,0.31445128
17766,0.07462582
51345,0.12627596
1388,0.046683475
50989,0.20890804
62437,0.04224157
14546,0.054250862
22096,0.045447826
6934,0.07756281
79189,0.01807886
64012,0.2231036
51618,0.47506744
27688,0.0955974
17171,0.15229267
95835,0.092045195
44142,0.24745363
10707,0.23641457
76793,0.055864148
30480,0.05165954
51067,0.043712605
41476,0.2827338
37355,0.095151916
98384,0.04962859
37396,0.2222379
69601,0.07360978
6232,0.19394992
35770,0.11657751
22005,0.08692983
26831,0.027881816
21157,0.024827825
37008,0.17464606
5407,0.02023376
1802,0.047777493
73778,0.06185808
80516,0.05269681
75448,0.10932134
8287,0.025940645
81294,0.18242475
94752,0.031965908
57498,0.060023047
24036,0.24953927
36291,0.26020336
104065,0.26726577
90762,0.17605117
22163,0.328041
71079,0.0777647
107399,0.024715539
5439,0.18422231
38391,0.06605228
82255,0.20088841
80933,0.1039519
86475,0.073881686
88491,0.030625472
10239,0.043702677
43651,0.035657894
45,0.09825817
96542,0.13703428
87125,0.073049255
55845,0.11786939
8811,0.1601372
87385,0.15911345
40591,0.06522019
31998,0.30444917
107168,0.019072043
19650,0.040991228
13742,0.047109324
83283,0.14397874
89180,0.08223975
57221,0.078561895
47232,0.13316505
101665,0.07487478
8685,0.1936234
19071,0.26349443
103988,0.04557751
86894,0.13928846
25881,0.165744
107416,0.05127549
12559,0.21514542
40421,0.15613042
87397,0.11514148
96731,0.067512
76901,0.0277066
57039,0.057600204
23645,0.023856638
17114,0.18522006
98602,0.03843008
71380,0.062316585
76101,0.14981952
92793,0.026751287
52759,0.19348486
27681,0.029164808
104883,0.09790904
82506,0.13866226
102579,0.09019022
50283,0.13164845
102914,0.0913466
83094,0.18844146
98929,0.06124774
86393,0.052825127
24360,0.13181172
104638,0.07558253
26562,0.41123655
30785,0.08548825
100628,0.1400936
33191,0.14054646
41187,0.13757119
81758,0.058919463
4882,0.117766425
2174,0.18395719
94223,0.05274876
89397,0.27712518
18249,0.07733789
85731,0.05727353
6118,0.056655087
77809,0.42625776
58271,0.27344453
3222,0.0865238
89000,0.049015127
21794,0.0597053
60990,0.24276774
5720,0.12191199
56253,0.06263103
78381,0.31276184
40200,0.059535004
62441,0.05706374
65824,0.061939396
88613,0.087739706
91324,0.1342574
103445,0.08079222
1577,0.3591662
71758,0.18794574
44126,0.075649515
32124,0.109913774
12900,0.10089222
67333,0.015477955
21005,0.19315909
25268,0.030105907
91073,0.14092152
91970,0.20539601
85336,0.049513813
109946,0.08807194
81316,0.27527076
14806,0.20214283
108367,0.102473564
55429,0.025608474
89825,0.11902576
37256,0.019929608
53321,0.023711594
83303,0.023933426
48408,0.22739974
48662,0.101070926
11669,0.017004348
36992,0.02914476
4470,0.037269462
25292,0.22828898
27409,0.023508718
5596,0.35477668
34138,0.0584466
81470,0.04731341
33067,0.014807713
73014,0.09910527
104397,0.22236568
97198,0.20289049
98178,0.27535385
29910,0.03887156
675,0.20481512
8364,0.305528
94401,0.095809706
14010,0.025685877
28468,0.07826829
9170,0.0147924945
100108,0.026212947
23874,0.13171314
41881,0.07801881
39967,0.05201856
34948,0.05505555
24019,0.19122346
46690,0.1475661
75868,0.18462928
35857,0.012344237
57961,0.064721435
1867,0.067064956
102437,0.13363317
102232,0.16154723
60178,0.02602413
47485,0.119156554
9509,0.31174013
96659,0.13450012
96913,0.04612406
38995,0.1449771
80943,0.1256191
13131,0.21573323
4338,0.12566437
5223,0.164953
37810,0.07713893
45534,0.07823849
59147,0.12621444
8570,0.19972219
15082,0.013274118
101786,0.11046408
45231,0.09816834
109491,0.03076632
99394,0.039434787
57059,0.03977331
44021,0.0442625
52474,0.042586293
81946,0.32595485
62511,0.1442751
4819,0.12039902
52325,0.14849393
72478,0.2854119
80352,0.10230317
104967,0.122012876
89640,0.058304843
16636,0.0916046
16958,0.085684225
64788,0.103786215
53285,0.12368611
44749,0.4378458
43196,0.02646946
15751,0.056878507
18360,0.090702504
86633,0.03158155
15554,0.11682941
108838,0.041700523
8076,0.13157551
43277,0.2350279
71892,0.037110902
98883,0.023434207
110026,0.09984698
67906,0.090640865
52082,0.06720177
44404,0.101320826
73561,0.06773487
42516,0.1027565
95130,0.15469733
80802,0.11070165
59286,0.17430818
66774,0.017752098
42103,0.19606118
2339,0.04557275
12770,0.52800584
12602,0.049543582
41056,0.1425854
37206,0.042963453
58418,0.40627262
67025,0.08585733
58139,0.054340526
38004,0.12780786
34039,0.16162781
102698,0.24399155
13552,0.012675609
27108,0.29742867
74446,0.20983726
34352,0.22096649
102889,0.07529997
11266,0.058412287
68806,0.06457408
104517,0.058826763
47490,0.041587338
77993,0.07449608
69740,0.03831164
104135,0.12957016
70012,0.06183213
35873,0.2951132
19091,0.14659254
10050,0.08956244
40524,0.21430837
35274,0.13085386
4194,0.07501926
25757,0.17299199
32281,0.021956198
92111,0.057592656
97545,0.04033595
53588,0.09877747
49498,0.10681557
57759,0.24069726
85146,0.032753263
13021,0.11605891
45452,0.03743182
72879,0.094583146
23610,0.06920886
72580,0.35072267
104281,0.06635285
3382,0.03279209
45726,0.030972304
108339,0.028020758
108504,0.08863357
